Date,Timestamp,TotalCashBalance,StockMarketValue,NetLiquidationByCurrency,UnrealizedPnL,RealizedPnL,ExchangeRate,QQQ position,QQQ marketPrice,QQQ marketValue,QQQ averageCost,QQQ unrealizedPNL,QQQ realizedPNL
2022-01-13 17:09:05,1642064945.900405,975898.03,23987.80,999885.8296,115.84,0.00,7.7907253,62.0,386.8999939,23987.8,385.0316129,115.84,0.0
2022-01-13 17:09:35,1642064975.935637,975898.03,23987.80,999885.8296,115.84,0.00,7.7907253,62.0,386.8999939,23987.8,385.0316129,115.84,0.0
2022-01-13 17:10:05,1642065005.94278,975898.03,23987.80,999885.8296,115.84,0.00,7.7907253,62.0,386.8999939,23987.8,385.0316129,115.84,0.0
2022-01-13 17:10:35,1642065035.9678,975898.03,23987.80,999885.8296,115.84,0.00,7.7907253,62.0,386.95999145,23991.52,385.0316129,119.56,0.0
2022-01-13 17:11:05,1642065065.977149,975898.03,23991.52,999889.5495,119.56,0.00,7.7907253,62.0,386.95999145,23991.52,385.0316129,119.56,0.0
2022-01-13 17:11:35,1642065095.98618,975898.03,23991.52,999889.5495,119.56,0.00,7.7907253,62.0,386.95999145,23991.52,385.0316129,119.56,0.0
2022-01-13 17:12:06,1642065126.000138,975898.03,23991.52,999889.5495,119.56,0.00,7.7907253,62.0,386.95999145,23991.52,385.0316129,119.56,0.0
2022-01-13 17:12:36,1642065156.012762,975898.03,23991.52,999889.5495,119.56,0.00,7.7907253,62.0,386.95999145,23991.52,385.0316129,119.56,0.0
2022-01-13 17:13:06,1642065186.03467,975898.03,23991.52,999889.5495,119.56,0.00,7.7907253,62.0,386.95999145,23991.52,385.0316129,119.56,0.0
2022-01-13 17:13:36,1642065216.058102,975898.03,23991.52,999889.5495,119.56,0.00,7.7907253,62.0,386.9700012,23992.14,385.0316129,120.18,0.0
2022-01-13 17:14:06,1642065246.06785,975898.03,23992.14,999890.1701,120.18,0.00,7.7900748,62.0,386.9700012,23992.14,385.0316129,120.18,0.0
2022-01-13 17:14:36,1642065276.089414,975898.03,23992.14,999890.1701,120.18,0.00,7.7900748,62.0,386.9700012,23992.14,385.0316129,120.18,0.0
2022-01-13 17:15:06,1642065306.110791,975898.03,23992.14,999890.1701,120.18,0.00,7.7900748,62.0,386.9700012,23992.14,385.0316129,120.18,0.0
2022-01-13 17:15:36,1642065336.132014,975898.03,23992.14,999890.1701,120.18,0.00,7.7900748,62.0,386.9700012,23992.14,385.0316129,120.18,0.0
2022-01-13 17:16:06,1642065366.142401,975898.03,23992.14,999890.1701,120.18,0.00,7.7900748,62.0,386.9700012,23992.14,385.0316129,120.18,0.0
2022-01-13 17:16:36,1642065396.164548,975898.03,23992.14,999890.1701,120.18,0.00,7.7900748,62.0,386.76000975,23979.12,385.0316129,107.16,0.0
2022-01-13 17:17:06,1642065426.172586,975898.03,23979.12,999877.1506,107.16,0.00,7.7900253,62.0,386.76000975,23979.12,385.0316129,107.16,0.0
2022-01-13 17:17:36,1642065456.191421,975898.03,23979.12,999877.1506,107.16,0.00,7.7900253,62.0,386.76000975,23979.12,385.0316129,107.16,0.0
2022-01-13 17:18:06,1642065486.198837,975898.03,23979.12,999877.1506,107.16,0.00,7.7900253,62.0,386.76000975,23979.12,385.0316129,107.16,0.0
2022-01-13 17:18:36,1642065516.208272,975898.03,23979.12,999877.1506,107.16,0.00,7.7900253,62.0,386.76000975,23979.12,385.0316129,107.16,0.0
2022-01-14 09:43:32,1642124612.611288,968139.03,30964.84,999103.8696,-666.12,0.00,7.7887997,82.0,377.6199951,30964.84,385.74341465,-666.12,0.0
2022-01-14 09:44:02,1642124642.63143,968139.03,30964.84,999103.8696,-666.12,0.00,7.7887997,82.0,377.6199951,30964.84,385.74341465,-666.12,0.0
2022-01-14 09:44:32,1642124672.642364,968139.03,30964.84,999103.8696,-666.12,0.00,7.7887997,82.0,377.6199951,30964.84,385.74341465,-666.12,0.0
